run_key,status,province,block_id,budget_fraction,budget_k,method,repeat,candidate_count,poi_count,visible_stations,hidden_stations,selected_count,proposed_objective,temporal_incremental_coverage,bottom20_final_coverage,zone_jain,zone_gini,mean_service_distance_km,p95_service_distance_km,redundancy_jaccard,min_selected_pair_distance_km,heldout_temporal_demand_capture,heldout_recall_1km,heldout_recall_2km,heldout_top25_recall_2km,heldout_mean_nearest_selected_km,candidate_availability_capture_upper_bound,candidate_availability_recall_1km_upper_bound,candidate_availability_recall_2km_upper_bound,normalized_heldout_capture,normalized_heldout_recall_1km,normalized_heldout_recall_2km,constraint_valid_indices,constraint_unique_indices,constraint_budget_ok,constraint_candidate_eligible,constraint_province_match,constraint_min_new_distance_ok,constraint_existing_exclusion_ok,constraint_all_ok,audited_min_new_distance_km,audited_min_existing_distance_km,runtime_seconds,marginal_evaluations,selected,swaps,local_evaluations
test|hanoi|0|0.1|B1_random|20,ok,hanoi,0,0.1,72,B1_random,20,719,5072,136,224,72,0.7091851853963886,0.40790470479728147,0.4815028980304152,0.37264065226326676,0.6668622148839942,1.246999245155071,4.00523820115957,0.01671902330218662,0.5312747625771173,0.26063892154938473,0.3167632409456055,0.6605560994793569,0.6607142857142857,2.425638371849444,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.4334281246551532,0.4736424093453852,0.7948188693991681,True,True,True,True,True,True,True,True,0.5312747625771173,0.5378840858565669,0.0014810380000653822,,,,
test|hanoi|0|0.1|B1_random|21,ok,hanoi,0,0.1,72,B1_random,21,719,5072,136,224,72,0.6923693393061119,0.3921642043735352,0.472418725012238,0.3675423014812926,0.6712673364063968,1.380735895362732,4.53139161772546,0.01882017568576582,0.5721495842502413,0.29885783708135394,0.35942557594763014,0.5855395831982154,0.5714285714285714,2.506612121586542,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.4969840693578956,0.537433558464638,0.7045547075757642,True,True,True,True,True,True,True,True,0.5721495842502413,0.8334728699349315,0.0012707299999874522,,,,
test|hanoi|0|0.1|B1_random|22,ok,hanoi,0,0.1,72,B1_random,22,719,5072,136,224,72,0.7000404009079088,0.4002585411598675,0.4891739716576407,0.3627376571999838,0.6756017709316042,1.262526136203232,4.024151063367275,0.018544588364012904,0.5550342151248285,0.26600467041698583,0.2727795975280066,0.6255931710088339,0.6071428571428571,2.4203704375847415,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.4423510685317998,0.4078755647522111,0.7527494746880631,True,True,True,True,True,True,True,True,0.5550342151248285,0.41643690052983656,0.001425141000026997,,,,
test|hanoi|0|0.1|B1_random|23,ok,hanoi,0,0.1,72,B1_random,23,719,5072,136,224,72,0.6979354143989759,0.3772639918986502,0.446681252837835,0.3420430760658014,0.6946343164705324,1.4145553267676079,4.409798445706202,0.025287320398430353,0.53657032288508,0.27718452797040716,0.3257059208117763,0.5493435786330448,0.5,2.8075765409405653,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.4609425538881916,0.48701401277125417,0.6610016052004601,True,True,True,True,True,True,True,True,0.53657032288508,0.8994643619249828,0.0013379140000324696,,,,
test|hanoi|0|0.1|B1_random|24,ok,hanoi,0,0.1,72,B1_random,24,719,5072,136,224,72,0.6893451170172256,0.3608075039976206,0.3918542034943303,0.36094878331274677,0.6768393463364684,1.4366738639585395,4.377203530723409,0.02190371890602768,0.508218675648154,0.2745458910119998,0.3140973736388234,0.5282675047931263,0.4642857142857143,2.703288628951095,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.4565546464270583,0.46965625296432906,0.6356416680293087,True,True,True,True,True,True,True,True,0.508218675648154,0.8994643619249828,0.0013096149998546025,,,,
test|hanoi|0|0.1|B1_random|25,ok,hanoi,0,0.1,72,B1_random,25,719,5072,136,224,72,0.705298268539801,0.4049346944973412,0.4826350866783798,0.3645100314274011,0.673252925676999,1.374909056820739,4.803945782920003,0.023822793006501797,0.5323797191941577,0.2861768336055962,0.3421730405996839,0.6006884075337178,0.5357142857142857,2.750522758454468,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.47589626128007656,0.5116365866154932,0.7227826392239026,True,True,True,True,True,True,True,True,0.5323797191941577,0.5378840858565669,0.001316633999977057,,,,
test|hanoi|0|0.1|B1_random|26,ok,hanoi,0,0.1,72,B1_random,26,719,5072,136,224,72,0.7124689542640883,0.3913871790982484,0.4751871822616781,0.3654575071223143,0.6733140398531834,1.3888855942652996,5.010468621828165,0.02713048272576488,0.5160963681725875,0.2788811049660129,0.2811804541308074,0.629961110103194,0.5892857142857143,2.6825832825407674,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.4637638676857134,0.42043700322606137,0.7580052287645451,True,True,True,True,True,True,True,True,0.5160963681725875,0.9838076678980484,0.0020836630001213052,,,,
test|hanoi|0|0.1|B1_random|27,ok,hanoi,0,0.1,72,B1_random,27,719,5072,136,224,72,0.7145991395475769,0.4210876730675901,0.487719851672306,0.34816665089598015,0.6881451055260619,1.3343190545835675,4.110224945976617,0.02649353112740352,0.516747837231232,0.24829278835181443,0.26726934945629904,0.6287270843519448,0.6071428571428571,2.673873571831838,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.4128971873463456,0.39963632851702396,0.7565203784192218,True,True,True,True,True,True,True,True,0.516747837231232,0.41643690052983656,0.0019321900001614267,,,,
test|hanoi|0|0.1|B1_random|28,ok,hanoi,0,0.1,72,B1_random,28,719,5072,136,224,72,0.6897758229413744,0.3811931088955188,0.4806525304740246,0.35871420661869474,0.678639607483355,1.3488805390086256,4.159324961094012,0.01957054450954875,0.5002001977123028,0.31236081157280327,0.32445359829315906,0.6152601558574355,0.5714285714285714,2.4142367032282075,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.519438769815925,0.48514146893307186,0.7403162000175358,True,True,True,True,True,True,True,True,0.5002001977123028,0.3363628939718252,0.004427558000088538,,,,
test|hanoi|0|0.1|B1_random|29,ok,hanoi,0,0.1,72,B1_random,29,719,5072,136,224,72,0.7198414203460473,0.3989476703354961,0.437952791296304,0.3879596989542239,0.6530808291353718,1.3196147177633455,4.3386869858474135,0.018011044913099395,0.5064167903241243,0.2870655851831719,0.3279422022558264,0.6191623436467294,0.625,3.0664287001481676,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.477374206044669,0.4903578279436597,0.7450115354921676,True,True,True,True,True,True,True,True,0.5064167903241243,0.9838076678980484,0.0019231090000175755,,,,
test|hanoi|0|0.1|B2_poi_density|0,ok,hanoi,0,0.1,72,B2_poi_density,0,719,5072,136,224,72,0.5939872289519903,0.40003670820147375,0.5279174741946108,0.23804620513971583,0.7854232181400289,2.8672479435195366,10.232159428922301,0.12932231721508344,0.5060553882413543,0.12933321060715197,0.16328053390281524,0.18567996069333073,0.16071428571428573,8.567951047259186,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.21507398279526133,0.24414633859050108,0.22342074586046148,True,True,True,True,True,True,True,True,0.5060553882413543,8.142003703456956,0.0038340300000072602,,,,
test|hanoi|0|0.1|B3_temporal_rank|0,ok,hanoi,0,0.1,72,B3_temporal_rank,0,719,5072,136,224,72,0.5942773019031506,0.41200326169620827,0.5328593381696063,0.2369544351862941,0.7871164634127714,2.950252165037804,10.954607934926921,0.13043992720130235,0.5065561854610796,0.12363154346496717,0.14532186101405006,0.19549448315340845,0.17857142857142858,8.860566795139944,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.20559242538950442,0.21729350973861722,0.23523014047745192,True,True,True,True,True,True,True,True,0.5065561854610796,7.927866943036774,0.005541524999898684,,,,
test|hanoi|0|0.1|B4_weighted_spatial_diversity|0,ok,hanoi,0,0.1,72,B4_weighted_spatial_diversity,0,719,5072,136,224,72,0.30335962145518564,0.138733724065766,0.14868981742510143,0.39537723935102403,0.6445326904926756,1.805390775329847,3.4006512915060947,0.0022385868222482737,0.8163644299538486,0.15329533669060336,0.13873089936055794,0.5009450400583546,0.42857142857142855,2.1801762986063418,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.2549216744192186,0.2074383291054606,0.6027657161657098,True,True,True,True,True,True,True,True,0.8163644299538486,0.2552908422545138,0.03044236899995667,,,,
test|hanoi|0|0.1|B5_static_coverage|0,ok,hanoi,0,0.1,72,B5_static_coverage,0,719,5072,136,224,72,0.7527838862865841,0.45361515824760584,0.5593502129171809,0.341412495657412,0.6942176445579851,1.3105090278309426,4.3386869858474135,0.03784572143811845,0.5025062191010783,0.30963896884038783,0.36668244963574975,0.6332602620665146,0.625,2.7649154303451846,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.51491249575024,0.5482844486364125,0.7619749570518615,True,True,True,True,True,True,True,True,0.5025062191010783,2.1198557552997714,1.6551777310000944,6514.0,72.0,,
test|hanoi|0|0.1|B6_evspark_cover|0,ok,hanoi,0,0.1,72,B6_evspark_cover,0,719,5072,136,224,72,0.7610456432033444,0.4550745668639222,0.5388213107806582,0.3488389282089242,0.6871832046342068,1.2906568338394762,4.185477247729705,0.03404932360130118,0.5069970206826645,0.31429840415507054,0.3857636882271841,0.6424888234280801,0.6428571428571429,2.824274328907051,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.5226608792164916,0.5768158015571672,0.7730792897699481,True,True,True,True,True,True,True,True,0.5069970206826645,3.894001343892209,2.576064365999855,6620.0,72.0,0.0,0.0
test|hanoi|1|0.02|B1_random|0,ok,hanoi,1,0.02,13,B1_random,0,631,5072,299,61,13,0.0006660198027566294,0.021755416736260653,0.003423292029183067,0.42301360852700776,0.623248469455191,2.054963824755798,11.34418032327435,0.009713040734983221,2.2613971848194496,0.0,0.0,0.0,0.0,28.74554153400466,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,2.2613971848194496,0.3476272428086661,0.0005072799999652489,,,,
test|hanoi|1|0.02|B1_random|1,ok,hanoi,1,0.02,13,B1_random,1,631,5072,299,61,13,0.012150942112275385,0.057324698811770144,0.35022840786483017,0.43489879386868047,0.6128604663912538,1.7465262109207706,5.544344448479271,0.03123115958692936,0.5065586944415738,0.016915533226708537,0.016938294681730984,0.016938294681730984,0.0,13.85759642946449,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.08647678483711103,0.08328891913767779,0.03411325493265406,True,True,True,True,True,True,True,True,0.5065586944415738,0.34607927573108793,0.0006661380000423378,,,,
test|hanoi|1|0.02|B1_random|2,ok,hanoi,1,0.02,13,B1_random,2,631,5072,299,61,13,0.030348956221284116,0.03752796329149056,0.07585534925261056,0.4357693497028751,0.6121838033642237,1.3868469871715658,4.460022118087571,0.0014792899408284025,2.6460182049853183,0.0,0.0,0.0,0.0,12.532372668509922,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,2.6460182049853183,0.45638340690656465,0.00044332900006338605,,,,
test|hanoi|1|0.02|B1_random|3,ok,hanoi,1,0.02,13,B1_random,3,631,5072,299,61,13,0.011111328560805527,0.05055187272454964,0.17889848639484088,0.4324443808334834,0.6151100842311383,1.7313789115550022,6.898493322487633,0.016230965929257123,0.5440529443907123,0.0176369533036556,0.03325802420705954,0.03325802420705954,0.0625,13.43479339511236,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.09016487955663306,0.16353623200618647,0.06698073682443807,True,True,True,True,True,True,True,True,0.5440529443907123,0.44667023514194837,0.0004434710001532949,,,,
test|hanoi|1|0.02|B1_random|4,ok,hanoi,1,0.02,13,B1_random,4,631,5072,299,61,13,0.02836953060078655,0.04282164969651035,0.20843311885797963,0.43086321253546983,0.6163421279259105,1.681495294126049,4.992175760787477,0.009621006109127658,1.234327863739728,0.0015657515103082358,0.004222189457354481,0.004222189457354481,0.0,14.187587782611063,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.008004545564754485,0.020761334178277236,0.008503372272065025,True,True,True,True,True,True,True,True,1.234327863739728,0.3363628939718252,0.0004579739998007426,,,,
test|hanoi|1|0.02|B1_random|5,ok,hanoi,1,0.02,13,B1_random,5,631,5072,299,61,13,0.0014344378222623168,0.05335765549282623,0.18989795093107925,0.42864434389038475,0.6183103969424986,2.018651494974549,11.34418032327435,0.036602498947775834,0.7775645476378698,0.0,0.0,0.0,0.0,28.539970691496546,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,0.7775645476378698,0.3051591667208272,0.0009095799998704024,,,,
test|hanoi|1|0.02|B1_random|6,ok,hanoi,1,0.02,13,B1_random,6,631,5072,299,61,13,0.016845759583413365,0.062328201823259384,0.08611255050042263,0.43800512256726926,0.6099734732252535,1.8653198905045711,10.927922175578942,0.029459579979663423,0.6844186077905183,0.021578353599838763,0.023483995707360088,0.05535680972764504,0.125,15.346762976479258,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.1103143847955098,0.1154754156927916,0.11148707694490276,True,True,True,True,True,True,True,True,0.6844186077905183,0.27708694691547153,0.00045222300013847416,,,,
test|hanoi|1|0.02|B1_random|7,ok,hanoi,1,0.02,13,B1_random,7,631,5072,299,61,13,0.0010703891303537377,0.06258871078683745,0.2514214844728677,0.4293615416281268,0.6178550331897361,2.012750203762352,11.34418032327435,0.0288644250376337,1.1964866304748334,0.0,0.0,0.0,0.0,26.748614939441424,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,1.1964866304748334,0.33724377302433445,0.00045180400002209353,,,,
test|hanoi|1|0.02|B1_random|8,ok,hanoi,1,0.02,13,B1_random,8,631,5072,299,61,13,0.016949058532355572,0.025448304079318793,0.02273251524518075,0.4288366832270592,0.6181058292151618,1.5202257278257785,6.730964926220734,0.021025114103442773,1.0033335816106421,0.0,0.0,0.0,0.0,13.438981138670455,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,1.0033335816106421,0.3476272428086661,0.00046557000018765393,,,,
test|hanoi|1|0.02|B1_random|9,ok,hanoi,1,0.02,13,B1_random,9,631,5072,299,61,13,0.009238690810413982,0.05065458935179881,0.14696191609836945,0.43671024728449587,0.6113396665913615,1.8994942805177997,11.195857222815281,0.011060350005235357,2.0066949719626748,0.0008469132741706725,0.0,0.03355275662425089,0.0,15.073255589917904,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.004329649914346883,0.0,0.06757431972481175,True,True,True,True,True,True,True,True,2.0066949719626748,0.5776524296471833,0.00047039899982337374,,,,
test|hanoi|1|0.02|B1_random|10,ok,hanoi,1,0.02,13,B1_random,10,631,5072,299,61,13,0.017368283442475194,0.019500374495913148,0.006615733918786726,0.4332157154811591,0.6142747516397424,1.5252926819911217,6.730964926220734,0.022367617332695995,0.8099224905831607,0.003996016545050866,0.0,0.016305466367347754,0.0,12.061486434492549,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.020428718287536948,0.0,0.03283875628785007,True,True,True,True,True,True,True,True,0.8099224905831607,0.28480713295443844,0.0004342949998772383,,,,
test|hanoi|1|0.02|B1_random|11,ok,hanoi,1,0.02,13,B1_random,11,631,5072,299,61,13,0.008794355648077632,0.027804725445099897,0.12203375043217553,0.42873370360719726,0.6181620237396179,1.724485013739036,6.898493322487633,0.011107765232382284,1.3374575669754212,0.0176369533036556,0.03325802420705954,0.03325802420705954,0.0625,12.734214239408356,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.09016487955663306,0.16353623200618647,0.06698073682443807,True,True,True,True,True,True,True,True,1.3374575669754212,0.3363628939718252,0.0005951380001079087,,,,
test|hanoi|1|0.02|B1_random|12,ok,hanoi,1,0.02,13,B1_random,12,631,5072,299,61,13,0.005310665245860994,0.034069139390231755,0.14769368512768036,0.4307633753372496,0.6163943536895782,2.045925879602209,11.34418032327435,0.012625252478841819,1.314213070367626,0.0,0.0,0.0,0.0,20.401551284996824,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,1.314213070367626,0.2732813175434347,0.0004390930000681692,,,,
test|hanoi|1|0.02|B1_random|13,ok,hanoi,1,0.02,13,B1_random,13,631,5072,299,61,13,0.009214163948893643,0.0447852742408028,0.12268773755644766,0.4310704735489253,0.6161784386978475,1.9394190899216317,10.391315887594807,0.02878461964396914,0.5227217025628214,0.006220348267248023,0.0056028029386603105,0.060150887390401475,0.0625,15.838645204980564,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.03180010417108042,0.027550081615107035,0.12114221617523759,True,True,True,True,True,True,True,True,0.5227217025628214,0.34060648748231587,0.0004549179998321051,,,,
test|hanoi|1|0.02|B1_random|14,ok,hanoi,1,0.02,13,B1_random,14,631,5072,299,61,13,0.00249808860275906,0.04605402465115803,0.09928598535701995,0.4290209569711107,0.617874472999248,2.0251007589393084,11.34418032327435,0.026388608766253662,1.1538416710235082,0.0,0.0,0.0,0.0,27.278224914049765,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,1.1538416710235082,0.4059288948843542,0.0004586309999012883,,,,
test|hanoi|1|0.02|B1_random|15,ok,hanoi,1,0.02,13,B1_random,15,631,5072,299,61,13,0.009544859910601836,0.01588031333478688,0.0015353054726513244,0.42757407069145853,0.6192516197099789,1.618722225311397,9.96659629251492,0.007962209929092384,1.0900258075939842,0.0,0.0,0.0,0.0,14.281918259388906,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,1.0900258075939842,0.2557730614364756,0.0006140489999779675,,,,
test|hanoi|1|0.02|B1_random|16,ok,hanoi,1,0.02,13,B1_random,16,631,5072,299,61,13,0.01515119940162926,0.03960557507842143,0.06574637154201941,0.4295198803183861,0.617559859926617,1.4211827175877214,5.9038500324171155,0.03573083911687798,1.4970173959725872,0.001604621601293955,0.0,0.03832508278214919,0.0625,12.512441159569386,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.008203259991886086,0.0,0.0771856520286326,True,True,True,True,True,True,True,True,1.4970173959725872,0.28480713295443844,0.00043973799984087236,,,,
test|hanoi|1|0.02|B1_random|17,ok,hanoi,1,0.02,13,B1_random,17,631,5072,299,61,13,0.026133419947944044,0.017231725712939357,0.0028282930015488036,0.4228541898645551,0.6232818408535532,1.4439166215955945,4.8690596521847285,0.05450975639924161,0.5237086367630479,0.02779132002427259,0.02693433486379124,0.03503279347330477,0.0625,13.93741711038458,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.14207675098788217,0.13244141046365301,0.07055507282246286,True,True,True,True,True,True,True,True,0.5237086367630479,0.32078084673570756,0.0004580120000809984,,,,
test|hanoi|1|0.02|B1_random|18,ok,hanoi,1,0.02,13,B1_random,18,631,5072,299,61,13,0.016979342369078117,0.05415873690252596,0.21475671366680366,0.430572288751902,0.6166793439198079,1.4221231969573025,6.358392429879841,0.020912312439124944,0.6173905109948481,0.0024328819496132422,0.0,0.011825644741244501,0.0,11.893521380934782,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.012437551099991737,0.0,0.02381651998510676,True,True,True,True,True,True,True,True,0.6173905109948481,0.38637888166006523,0.0004918829999951413,,,,
test|hanoi|1|0.02|B1_random|19,ok,hanoi,1,0.02,13,B1_random,19,631,5072,299,61,13,0.025621911484840613,0.011716622825888342,0.005312963780248081,0.42774723081467253,0.6190004803758089,1.7942005333690578,5.429572504717312,0.007150431384883664,1.8005430793794028,0.0,0.0,0.0,0.0,14.147096102421267,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,1.8005430793794028,0.32191281070795563,0.0006315239998002653,,,,
test|hanoi|1|0.02|B1_random|20,ok,hanoi,1,0.02,13,B1_random,20,631,5072,299,61,13,0.007693131705800577,0.0665201186190595,0.15412548560138298,0.43625871913498937,0.6116923067777895,1.5523440685015986,9.40237551070007,0.02301463244064349,0.9067006568830459,0.0008469132741706725,0.0,0.03355275662425089,0.0,10.163478319292413,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.004329649914346883,0.0,0.06757431972481175,True,True,True,True,True,True,True,True,0.9067006568830459,0.36661007819490804,0.00047614499999326654,,,,
test|hanoi|1|0.02|B1_random|21,ok,hanoi,1,0.02,13,B1_random,21,631,5072,299,61,13,0.00105359790898206,0.08603806882812368,0.28857206643493677,0.43147141183658766,0.6159199538781865,2.0013917666473904,11.34418032327435,0.04311251473457325,0.654783563446493,0.0,0.0,0.0,0.0,27.87226104301555,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,0.654783563446493,0.33724377302433445,0.0005422360000011395,,,,
test|hanoi|1|0.02|B1_random|22,ok,hanoi,1,0.02,13,B1_random,22,631,5072,299,61,13,0.021478437737175386,0.039744569251265266,0.1394182906271088,0.43152659146479994,0.6158014266931318,1.558593098855236,6.317518495070314,0.018519874172663386,1.356186288437854,0.0,0.0,0.0,0.0,13.934444932848555,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,1.356186288437854,0.35228605414298103,0.0006365470001128415,,,,
test|hanoi|1|0.02|B1_random|23,ok,hanoi,1,0.02,13,B1_random,23,631,5072,299,61,13,0.04255709401068551,0.08649982823448187,0.40870967615311693,0.4381641494179764,0.6098978394297814,1.253342191863525,4.015179779652093,0.0353732321379577,1.2625595603257571,0.0066542834510455225,0.004222189457354481,0.01604783419859898,0.0,10.194146926260409,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.034018498295556414,0.020761334178277236,0.03231989225717179,True,True,True,True,True,True,True,True,1.2625595603257571,0.25554989496060077,0.0005566009999711241,,,,
test|hanoi|1|0.02|B1_random|24,ok,hanoi,1,0.02,13,B1_random,24,631,5072,299,61,13,0.0014462051813180718,0.03471291900374497,0.04264022931633571,0.43204833169744405,0.6153836305721454,2.0418525477048726,11.34418032327435,0.03990467082989222,1.1129395916262683,0.0,0.0,0.0,0.0,27.341727562823788,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,1.1129395916262683,0.2703510272998799,0.0004538700000011886,,,,
test|hanoi|1|0.02|B1_random|25,ok,hanoi,1,0.02,13,B1_random,25,631,5072,299,61,13,0.0009589479711852154,0.05833273930507097,0.18449108006475395,0.4250512456438963,0.6213662734902028,2.0098363609741434,11.34418032327435,0.04621683457262842,1.1549326105338042,0.0,0.0,0.0,0.0,28.076176517483788,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,1.1549326105338042,0.4252664083133048,0.0006398429998171196,,,,
test|hanoi|1|0.02|B1_random|26,ok,hanoi,1,0.02,13,B1_random,26,631,5072,299,61,13,0.0462489656155335,0.0534508514680534,0.14841046306595068,0.4336438238115106,0.6138754270719036,1.2852963890399172,4.015179779652093,0.013539646456708776,1.2713142829256574,0.015722938969011148,0.029720241410715758,0.04154588615196026,0.0625,10.398497786952031,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.08037992016020963,0.14614025969681624,0.083672260539513,True,True,True,True,True,True,True,True,1.2713142829256574,0.4059288948843542,0.0005319499998677202,,,,
test|hanoi|1|0.02|B1_random|27,ok,hanoi,1,0.02,13,B1_random,27,631,5072,299,61,13,0.005508024622341274,0.026050188291926315,0.07086177482929014,0.4335363519507718,0.6140201701864101,2.036849298647104,11.34418032327435,0.02160590466274637,0.6078790693178132,0.0,0.0,0.0,0.0,25.20887596638969,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,0.6078790693178132,0.5124330805041254,0.0005030590000387747,,,,
test|hanoi|1|0.02|B1_random|28,ok,hanoi,1,0.02,13,B1_random,28,631,5072,299,61,13,0.01420354484728694,0.01910175190051789,0.008514521452520898,0.43267447031311307,0.6148105160414534,1.4854684470820547,4.810357181999652,0.011207057406756113,1.4720150666571792,0.034361081270390906,0.0325754248710495,0.08687539574391384,0.125,10.061773798678777,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.175663148891953,0.16017975710900026,0.17496463357576214,True,True,True,True,True,True,True,True,1.4720150666571792,0.27708694691547153,0.00044321100017441495,,,,
test|hanoi|1|0.02|B1_random|29,ok,hanoi,1,0.02,13,B1_random,29,631,5072,299,61,13,0.0010516231534554513,0.06222972847032836,0.27165089634696216,0.42930876333724827,0.6178945326026644,2.017994357155056,11.34418032327435,0.02479097056838289,1.0543846905680436,0.0,0.0,0.0,0.0,24.984806157378383,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,1.0543846905680436,0.2557730614364756,0.00046928300002946344,,,,
test|hanoi|1|0.02|B2_poi_density|0,ok,hanoi,1,0.02,13,B2_poi_density,0,631,5072,299,61,13,0.0013950346420222208,0.1262634234215154,0.5519840993615058,0.4272149626391995,0.6195649207611147,1.9801418665042305,11.34418032327435,0.7168881676685918,0.5180139839097017,0.0,0.0,0.0,0.0,33.061806908352025,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,0.5180139839097017,0.44667023514194837,0.0011892009999883157,,,,
test|hanoi|1|0.02|B3_temporal_rank|0,ok,hanoi,1,0.02,13,B3_temporal_rank,0,631,5072,299,61,13,0.0013738068343615993,0.13190204064651095,0.5090099354237084,0.4265354551003148,0.6200353062321591,1.9815867134364484,11.34418032327435,0.4723188853676836,0.5180139839097017,0.0,0.0,0.0,0.0,32.872168586955084,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,0.5180139839097017,0.44667023514194837,0.0031837589999668126,,,,
test|hanoi|1|0.02|B4_weighted_spatial_diversity|0,ok,hanoi,1,0.02,13,B4_weighted_spatial_diversity,0,631,5072,299,61,13,0.05863713538173504,0.007120904109766618,0.010053588691616962,0.4410631328881073,0.6075007541053643,1.2359373847592667,3.711503356707435,0.0,12.103229348970416,0.003170373111602191,0.004222189457354481,0.04254727223950367,0.0625,7.5161442219172265,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.016207805556640573,0.020761334178277236,0.08568902430069764,True,True,True,True,True,True,True,True,12.103229348970416,0.34298680735436915,0.0042646039998999186,,,,
test|hanoi|1|0.02|B5_static_coverage|0,ok,hanoi,1,0.02,13,B5_static_coverage,0,631,5072,299,61,13,0.0012336669115089315,0.1108747772216584,0.47048186833466565,0.42657609733867896,0.6201130747177157,2.000556389416719,11.34418032327435,0.18013788752751841,0.6331831244277835,0.0,0.0,0.0,0.0,28.53635814118743,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,0.6331831244277835,0.28293438928636133,0.32321824600012405,1972.0,13.0,,
test|hanoi|1|0.02|B6_evspark_cover|0,ok,hanoi,1,0.02,13,B6_evspark_cover,0,631,5072,299,61,13,0.21120368828437122,0.015004719532965049,0.0374958627966547,0.4584376936927416,0.5920341980478774,1.0454511453859598,2.6286917358178523,0.053935826474111985,0.8230363822913537,0.07748426136212608,0.07035583782268083,0.19136011616516344,0.25,5.043218623043219,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.3961205188314876,0.3459534621036594,0.3853939578536961,True,True,True,True,True,True,True,True,0.8230363822913537,5.10039776348647,0.08855810199997904,670.0,13.0,0.0,0.0
